,date,volume,adj_close,range_hl,range_oc,volume_mean,volume_std,adj_close_mean,adj_close_std,range_hl_mean,range_hl_std,range_oc_mean,range_oc_std,order_day,adj_close_lag_1,range_hl_lag_1,range_oc_lag_1,volume_lag_1,adj_close_lag_2,range_hl_lag_2,range_oc_lag_2,volume_lag_2,adj_close_lag_3,range_hl_lag_3,range_oc_lag_3,volume_lag_3,adj_close_lag_4,range_hl_lag_4,range_oc_lag_4,volume_lag_4,forcast
1474,2019-11-08,930300,51.97000122070313,1.1399993896484375,0.5499992370605398,1004950.0,180191.55548101212,53.230000495910645,0.5213434705482521,1.7999992370605504,0.20049939939124303,0.4024991989135742,0.8112276096330993,1474,52.63000106811523,2.049999237060547,1.1299972534179759,991800.0,53.36000061035156,1.8400001525879048,0.5,822400.0,53.86999893188477,1.5699996948242188,-0.75,953200.0,53.06000137329102,1.7399978637695312,0.729999542236321,1252400.0,52.69161906764398
1475,2019-11-11,769000,52.47999954223633,1.4899978637695312,-0.5400009155273509,924425.0,72597.07868319037,52.95750045776367,0.8320798101787837,1.649999618530277,0.39268312883674267,0.3574991226196289,0.7917639511041347,1475,51.97000122070313,1.1399993896484375,0.5499992370605398,930300.0,52.63000106811523,2.049999237060547,1.1299972534179759,991800.0,53.36000061035156,1.8400001525879048,0.5,822400.0,53.86999893188477,1.5699996948242188,-0.75,953200.0,52.05178404513035
1476,2019-11-12,775800,52.97000122070313,0.8199996948242188,-0.37000274658203836,878375.0,101089.93932797335,52.61000061035156,0.5742820197927807,1.6299991607666051,0.40008358272972516,0.4099988937377912,0.6948854991543179,1476,52.47999954223633,1.4899978637695312,-0.5400009155273509,769000.0,51.97000122070313,1.1399993896484375,0.5499992370605398,930300.0,52.63000106811523,2.049999237060547,1.1299972534179759,991800.0,53.36000061035156,1.8400001525879048,0.5,822400.0,52.46886470531898
1477,2019-11-13,689000,53.09000015258789,1.1999969482421946,-0.5499992370605469,866725.0,111807.97154049437,52.51250076293945,0.415722292419589,1.3749990463256836,0.5266558345861959,0.1924982070922816,0.7873317250504955,1477,52.97000122070313,0.8199996948242188,-0.37000274658203836,775800.0,52.47999954223633,1.4899978637695312,-0.5400009155273509,769000.0,51.97000122070313,1.1399993896484375,0.5499992370605398,930300.0,52.63000106811523,2.049999237060547,1.1299972534179759,991800.0,52.903026896894204
1478,2019-11-14,656700,52.540000915527344,0.9600028991699148,0.23999786376953836,791025.0,100868.77200931251,52.62750053405762,0.5116230732165976,1.1624984741210955,0.27475662467200535,-0.22750091552734908,0.5248728977952107,1478,53.09000015258789,1.1999969482421946,-0.5499992370605469,689000.0,52.97000122070313,0.8199996948242188,-0.37000274658203836,775800.0,52.47999954223633,1.4899978637695312,-0.5400009155273509,769000.0,51.97000122070313,1.1399993896484375,0.5499992370605398,930300.0,53.069912146088534
1479,2019-11-15,920300,53.36000061035156,1.420001983642571,-0.6300010681152344,722625.0,59033.796817303446,52.77000045776367,0.30517777895252657,1.1174993515014648,0.2937528288261039,-0.30500125885009943,0.3726025966223433,1479,52.540000915527344,0.9600028991699148,0.23999786376953836,656700.0,53.09000015258789,1.1999969482421946,-0.5499992370605469,689000.0,52.97000122070313,0.8199996948242188,-0.37000274658203836,775800.0,52.47999954223633,1.4899978637695312,-0.5400009155273509,769000.0,52.58575981769901
1480,2019-11-18,893300,53.1500015258789,0.930000305175767,0.25,760450.0,117837.18994160263,52.99000072479248,0.3414672309193762,1.1000003814697248,0.26482699908412066,-0.3275012969970703,0.39364667556351657,1480,53.36000061035156,1.420001983642571,-0.6300010681152344,920300.0,52.540000915527344,0.9600028991699148,0.23999786376953836,656700.0,53.09000015258789,1.1999969482421946,-0.5499992370605469,689000.0,52.97000122070313,0.8199996948242188,-0.37000274658203836,775800.0,53.30358381202716
1481,2019-11-19,1088800,54.59000015258789,1.2399978637695312,-0.5499992370605469,789825.0,136160.13550228276,53.035000801086426,0.349714101371331,1.1275005340576119,0.22940112334821644,-0.17250061035156072,0.4832092848586357,1481,53.1500015258789,0.930000305175767,0.25,893300.0,53.36000061035156,1.420001983642571,-0.6300010681152344,920300.0,52.540000915527344,0.9600028991699148,0.23999786376953836,656700.0,53.09000015258789,1.1999969482421946,-0.5499992370605469,689000.0,53.171179943031255
1482,2019-11-20,1041000,54.31999969482422,1.1300010681152344,0.09999847412109375,889775.0,177838.04195578254,53.410000801086426,0.8601158667292578,1.137500762939446,0.23443160124878235,-0.17250061035156072,0.4832092848586357,1482,54.59000015258789,1.2399978637695312,-0.5499992370605469,1088800.0,53.1500015258789,0.930000305175767,0.25,893300.0,53.36000061035156,1.420001983642571,-0.6300010681152344,920300.0,52.540000915527344,0.9600028991699148,0.23999786376953836,656700.0,54.53108528901432
1483,2019-11-21,739300,53.86000061035156,1.19000244140625,0.4799995422363281,985850.0,93990.30091805573,53.855000495910645,0.7067524754714027,1.180000305175776,0.2051019554682688,-0.20750045776367188,0.44709225055965723,1483,54.31999969482422,1.1300010681152344,0.09999847412109375,1041000.0,54.59000015258789,1.2399978637695312,-0.5499992370605469,1088800.0,53.1500015258789,0.930000305175767,0.25,893300.0,53.36000061035156,1.420001983642571,-0.6300010681152344,920300.0,54.3732161483683
1484,2019-11-22,720300,54.38000106811523,0.8400001525879048,-0.2800025939941335,940600.0,157905.4358363469,53.980000495910645,0.6300786456720529,1.1225004196166957,0.1359837320120657,0.06999969482421875,0.4418893477779419,1484,53.86000061035156,1.19000244140625,0.4799995422363281,739300.0,54.31999969482422,1.1300010681152344,0.09999847412109375,1041000.0,54.59000015258789,1.2399978637695312,-0.5499992370605469,1088800.0,53.1500015258789,0.930000305175767,0.25,893300.0,53.88099387043775
