,date,volume,adj_close,range_hl,range_oc,volume_mean,volume_std,adj_close_mean,adj_close_std,range_hl_mean,range_hl_std,range_oc_mean,range_oc_std,order_day,adj_close_lag_1,range_hl_lag_1,range_oc_lag_1,volume_lag_1,adj_close_lag_2,range_hl_lag_2,range_oc_lag_2,volume_lag_2,adj_close_lag_3,range_hl_lag_3,range_oc_lag_3,volume_lag_3,adj_close_lag_4,range_hl_lag_4,range_oc_lag_4,volume_lag_4,adj_close_lag_5,range_hl_lag_5,range_oc_lag_5,volume_lag_5,adj_close_lag_6,range_hl_lag_6,range_oc_lag_6,volume_lag_6,adj_close_lag_7,range_hl_lag_7,range_oc_lag_7,volume_lag_7,adj_close_lag_8,range_hl_lag_8,range_oc_lag_8,volume_lag_8,adj_close_lag_9,range_hl_lag_9,range_oc_lag_9,volume_lag_9,adj_close_lag_10,range_hl_lag_10,range_oc_lag_10,volume_lag_10,forcast
1298,2019-03-01,1252800,53.40999984741211,1.1699981689453125,-0.3299980163574219,2252090.0,973626.1687914698,51.822000122070314,1.1644243722625744,1.986000442504882,1.0545691215727757,-0.33600044250488137,1.6175442129155442,1298,52.54999923706055,1.5499992370605469,-0.30999755859375,1372300.0,52.38000106811523,1.1199989318847727,-0.700000762939446,1152800.0,51.88999938964844,1.0999984741210866,-0.34999847412109375,2008300.0,51.77000045776367,3.75,2.349998474121101,3266200.0,53.72999954223633,3.240001678466797,-2.720001220703125,4112400.0,51.95000076293945,0.94000244140625,-0.24000167846679688,2368200.0,51.68999862670898,1.3699989318847656,0.47999954223633523,2395700.0,52.06000137329102,3.1300010681152344,-2.8300018310546946,2554500.0,49.18000030517578,2.450000762939453,1.5499992370605469,2399700.0,51.02000045776367,1.2100028991699148,-0.5900001525878906,890800.0,52.3686881400768
1299,2019-03-04,1161500,52.4900016784668,1.8800010681152344,1.0199966430664062,2288290.0,922791.4709064978,52.06100006103516,1.225211411523978,1.981999969482422,1.0579105073955626,-0.31000022888183454,1.615095579969807,1299,53.40999984741211,1.1699981689453125,-0.3299980163574219,1252800.0,52.54999923706055,1.5499992370605469,-0.30999755859375,1372300.0,52.38000106811523,1.1199989318847727,-0.700000762939446,1152800.0,51.88999938964844,1.0999984741210866,-0.34999847412109375,2008300.0,51.77000045776367,3.75,2.349998474121101,3266200.0,53.72999954223633,3.240001678466797,-2.720001220703125,4112400.0,51.95000076293945,0.94000244140625,-0.24000167846679688,2368200.0,51.68999862670898,1.3699989318847656,0.47999954223633523,2395700.0,52.06000137329102,3.1300010681152344,-2.8300018310546946,2554500.0,49.18000030517578,2.450000762939453,1.5499992370605469,2399700.0,52.90958792563509
1300,2019-03-05,755200,52.18999862670898,1.1599998474121165,0.3300018310546946,2164470.0,987017.194547964,52.39200019836426,0.6910988763262925,1.925,1.04517201364258,-0.3630004882812486,1.5548492954146955,1300,52.4900016784668,1.8800010681152344,1.0199966430664062,1161500.0,53.40999984741211,1.1699981689453125,-0.3299980163574219,1252800.0,52.54999923706055,1.5499992370605469,-0.30999755859375,1372300.0,52.38000106811523,1.1199989318847727,-0.700000762939446,1152800.0,51.88999938964844,1.0999984741210866,-0.34999847412109375,2008300.0,51.77000045776367,3.75,2.349998474121101,3266200.0,53.72999954223633,3.240001678466797,-2.720001220703125,4112400.0,51.95000076293945,0.94000244140625,-0.24000167846679688,2368200.0,51.68999862670898,1.3699989318847656,0.47999954223633523,2395700.0,52.06000137329102,3.1300010681152344,-2.8300018310546946,2554500.0,52.689516473234455
1301,2019-03-06,1204900,51.36999893188477,1.1400032043457031,0.729999542236321,1984540.0,1068643.842758974,52.40499992370606,0.6853588190986559,1.7279998779296881,0.9761926051564159,-0.04700012207030966,1.2975875589368275,1301,52.18999862670898,1.1599998474121165,0.3300018310546946,755200.0,52.4900016784668,1.8800010681152344,1.0199966430664062,1161500.0,53.40999984741211,1.1699981689453125,-0.3299980163574219,1252800.0,52.54999923706055,1.5499992370605469,-0.30999755859375,1372300.0,52.38000106811523,1.1199989318847727,-0.700000762939446,1152800.0,51.88999938964844,1.0999984741210866,-0.34999847412109375,2008300.0,51.77000045776367,3.75,2.349998474121101,3266200.0,53.72999954223633,3.240001678466797,-2.720001220703125,4112400.0,51.95000076293945,0.94000244140625,-0.24000167846679688,2368200.0,51.68999862670898,1.3699989318847656,0.47999954223633523,2395700.0,52.121732601232765
1302,2019-03-07,1442200,50.36000061035156,1.4199981689453125,0.8600006103515696,1865460.0,1083973.2717081993,52.37299995422363,0.7285610335251832,1.705000305175782,0.9882000263423271,-0.02200012207031108,1.3112060220406934,1302,51.36999893188477,1.1400032043457031,0.729999542236321,1204900.0,52.18999862670898,1.1599998474121165,0.3300018310546946,755200.0,52.4900016784668,1.8800010681152344,1.0199966430664062,1161500.0,53.40999984741211,1.1699981689453125,-0.3299980163574219,1252800.0,52.54999923706055,1.5499992370605469,-0.30999755859375,1372300.0,52.38000106811523,1.1199989318847727,-0.700000762939446,1152800.0,51.88999938964844,1.0999984741210866,-0.34999847412109375,2008300.0,51.77000045776367,3.75,2.349998474121101,3266200.0,53.72999954223633,3.240001678466797,-2.720001220703125,4112400.0,51.95000076293945,0.94000244140625,-0.24000167846679688,2368200.0,51.43545033750645
1303,2019-03-08,1673100,51.15999984741211,2.2999992370605398,-1.4900016784667969,1772860.0,1075775.5034289346,52.21399993896485,0.9659559807212917,1.7529998779296883,0.958112642693679,0.08800010681152556,1.3367768533130933,1303,50.36000061035156,1.4199981689453125,0.8600006103515696,1442200.0,51.36999893188477,1.1400032043457031,0.729999542236321,1204900.0,52.18999862670898,1.1599998474121165,0.3300018310546946,755200.0,52.4900016784668,1.8800010681152344,1.0199966430664062,1161500.0,53.40999984741211,1.1699981689453125,-0.3299980163574219,1252800.0,52.54999923706055,1.5499992370605469,-0.30999755859375,1372300.0,52.38000106811523,1.1199989318847727,-0.700000762939446,1152800.0,51.88999938964844,1.0999984741210866,-0.34999847412109375,2008300.0,51.77000045776367,3.75,2.349998474121101,3266200.0,53.72999954223633,3.240001678466797,-2.720001220703125,4112400.0,50.233935775317285
1304,2019-03-11,1748700,53.61999893188477,2.450000762939453,-2.319999694824226,1528930.0,695790.7253222369,51.956999969482425,0.8530865634698771,1.6589996337890625,0.8340991154739068,0.2110000610351584,1.0820083944842918,1304,51.15999984741211,2.2999992370605398,-1.4900016784667969,1673100.0,50.36000061035156,1.4199981689453125,0.8600006103515696,1442200.0,51.36999893188477,1.1400032043457031,0.729999542236321,1204900.0,52.18999862670898,1.1599998474121165,0.3300018310546946,755200.0,52.4900016784668,1.8800010681152344,1.0199966430664062,1161500.0,53.40999984741211,1.1699981689453125,-0.3299980163574219,1252800.0,52.54999923706055,1.5499992370605469,-0.30999755859375,1372300.0,52.38000106811523,1.1199989318847727,-0.700000762939446,1152800.0,51.88999938964844,1.0999984741210866,-0.34999847412109375,2008300.0,51.77000045776367,3.75,2.349998474121101,3266200.0,51.294021886380094
1305,2019-03-12,1141200,53.93000030517578,1.1100006103515554,-0.40000152587889914,1377180.0,358551.68169239484,52.14199981689453,0.9965583809122822,1.5289997100830077,0.5105435516406139,-0.2559997558593743,1.0638732565902282,1305,53.61999893188477,2.450000762939453,-2.319999694824226,1748700.0,51.15999984741211,2.2999992370605398,-1.4900016784667969,1673100.0,50.36000061035156,1.4199981689453125,0.8600006103515696,1442200.0,51.36999893188477,1.1400032043457031,0.729999542236321,1204900.0,52.18999862670898,1.1599998474121165,0.3300018310546946,755200.0,52.4900016784668,1.8800010681152344,1.0199966430664062,1161500.0,53.40999984741211,1.1699981689453125,-0.3299980163574219,1252800.0,52.54999923706055,1.5499992370605469,-0.30999755859375,1372300.0,52.38000106811523,1.1199989318847727,-0.700000762939446,1152800.0,51.88999938964844,1.0999984741210866,-0.34999847412109375,2008300.0,53.37095901159814
1306,2019-03-13,1483700,54.709999084472656,0.9200019836425781,-0.6499977111816335,1290470.0,286593.33189885784,52.34599990844727,1.1380020804669977,1.5299999237060546,0.5096186639638074,-0.26100006103515483,1.0644814843651698,1306,53.93000030517578,1.1100006103515554,-0.40000152587889914,1141200.0,53.61999893188477,2.450000762939453,-2.319999694824226,1748700.0,51.15999984741211,2.2999992370605398,-1.4900016784667969,1673100.0,50.36000061035156,1.4199981689453125,0.8600006103515696,1442200.0,51.36999893188477,1.1400032043457031,0.729999542236321,1204900.0,52.18999862670898,1.1599998474121165,0.3300018310546946,755200.0,52.4900016784668,1.8800010681152344,1.0199966430664062,1161500.0,53.40999984741211,1.1699981689453125,-0.3299980163574219,1252800.0,52.54999923706055,1.5499992370605469,-0.30999755859375,1372300.0,52.38000106811523,1.1199989318847727,-0.700000762939446,1152800.0,53.337821307351355
1307,2019-03-14,1383300,54.43999862670898,1.4599990844726634,0.5600013732910227,1323560.0,288031.0484806957,52.57899971008301,1.3621831156921798,1.5100002288818353,0.5309736799920748,-0.25599975585937357,1.062305407018935,1307,54.709999084472656,0.9200019836425781,-0.6499977111816335,1483700.0,53.93000030517578,1.1100006103515554,-0.40000152587889914,1141200.0,53.61999893188477,2.450000762939453,-2.319999694824226,1748700.0,51.15999984741211,2.2999992370605398,-1.4900016784667969,1673100.0,50.36000061035156,1.4199981689453125,0.8600006103515696,1442200.0,51.36999893188477,1.1400032043457031,0.729999542236321,1204900.0,52.18999862670898,1.1599998474121165,0.3300018310546946,755200.0,52.4900016784668,1.8800010681152344,1.0199966430664062,1161500.0,53.40999984741211,1.1699981689453125,-0.3299980163574219,1252800.0,52.54999923706055,1.5499992370605469,-0.30999755859375,1372300.0,54.66633053865548
1308,2019-03-15,1489400,53.709999084472656,1.7399978637695312,1.0499992370605469,1324660.0,288258.78496779787,52.76799964904785,1.4834326460031757,1.501000213623047,0.5309831165593057,-0.1689998626708963,1.0925854792881327,1308,54.43999862670898,1.4599990844726634,0.5600013732910227,1383300.0,54.709999084472656,0.9200019836425781,-0.6499977111816335,1483700.0,53.93000030517578,1.1100006103515554,-0.40000152587889914,1141200.0,53.61999893188477,2.450000762939453,-2.319999694824226,1748700.0,51.15999984741211,2.2999992370605398,-1.4900016784667969,1673100.0,50.36000061035156,1.4199981689453125,0.8600006103515696,1442200.0,51.36999893188477,1.1400032043457031,0.729999542236321,1204900.0,52.18999862670898,1.1599998474121165,0.3300018310546946,755200.0,52.4900016784668,1.8800010681152344,1.0199966430664062,1161500.0,53.40999984741211,1.1699981689453125,-0.3299980163574219,1252800.0,54.36315613855281
1309,2019-03-18,1190900,54.68000030517578,1.0,-0.5800018310546875,1348320.0,291398.08510009124,52.79799957275391,1.500790549620397,1.5580001831054688,0.5220211988696782,-0.031000137329099432,1.1553396048912772,1309,53.709999084472656,1.7399978637695312,1.0499992370605469,1489400.0,54.43999862670898,1.4599990844726634,0.5600013732910227,1383300.0,54.709999084472656,0.9200019836425781,-0.6499977111816335,1483700.0,53.93000030517578,1.1100006103515554,-0.40000152587889914,1141200.0,53.61999893188477,2.450000762939453,-2.319999694824226,1748700.0,51.15999984741211,2.2999992370605398,-1.4900016784667969,1673100.0,50.36000061035156,1.4199981689453125,0.8600006103515696,1442200.0,51.36999893188477,1.1400032043457031,0.729999542236321,1204900.0,52.18999862670898,1.1599998474121165,0.3300018310546946,755200.0,52.4900016784668,1.8800010681152344,1.0199966430664062,1161500.0,54.11284513084316
1310,2019-03-19,1528300,55.45000076293945,1.0999984741210938,-0.5400009155273438,1351260.0,289445.54352531786,53.01699943542481,1.6068881285792822,1.4700000762939454,0.5357025122868828,-0.1909999847412088,1.1032323991730368,1310,54.68000030517578,1.0,-0.5800018310546875,1190900.0,53.709999084472656,1.7399978637695312,1.0499992370605469,1489400.0,54.43999862670898,1.4599990844726634,0.5600013732910227,1383300.0,54.709999084472656,0.9200019836425781,-0.6499977111816335,1483700.0,53.93000030517578,1.1100006103515554,-0.40000152587889914,1141200.0,53.61999893188477,2.450000762939453,-2.319999694824226,1748700.0,51.15999984741211,2.2999992370605398,-1.4900016784667969,1673100.0,50.36000061035156,1.4199981689453125,0.8600006103515696,1442200.0,51.36999893188477,1.1400032043457031,0.729999542236321,1204900.0,52.18999862670898,1.1599998474121165,0.3300018310546946,755200.0,54.304555296550504
1311,2019-03-20,1647800,55.6500015258789,1.25,-0.3400001525878764,1428570.0,202839.7783144782,53.342999649047854,1.745203230736867,1.463999938964843,0.539880198877318,-0.27800025939941264,1.091826391317003,1311,55.45000076293945,1.0999984741210938,-0.5400009155273438,1528300.0,54.68000030517578,1.0,-0.5800018310546875,1190900.0,53.709999084472656,1.7399978637695312,1.0499992370605469,1489400.0,54.43999862670898,1.4599990844726634,0.5600013732910227,1383300.0,54.709999084472656,0.9200019836425781,-0.6499977111816335,1483700.0,53.93000030517578,1.1100006103515554,-0.40000152587889914,1141200.0,53.61999893188477,2.450000762939453,-2.319999694824226,1748700.0,51.15999984741211,2.2999992370605398,-1.4900016784667969,1673100.0,50.36000061035156,1.4199981689453125,0.8600006103515696,1442200.0,51.36999893188477,1.1400032043457031,0.729999542236321,1204900.0,55.02534412546719
1312,2019-03-21,1468000,54.81000137329102,1.7299995422363352,0.6099967956542898,1472860.0,196839.82885133338,53.770999908447266,1.7323488376730785,1.4749996185302727,0.5336298990650918,-0.3850002288818324,1.0329060552609215,1312,55.6500015258789,1.25,-0.3400001525878764,1647800.0,55.45000076293945,1.0999984741210938,-0.5400009155273438,1528300.0,54.68000030517578,1.0,-0.5800018310546875,1190900.0,53.709999084472656,1.7399978637695312,1.0499992370605469,1489400.0,54.43999862670898,1.4599990844726634,0.5600013732910227,1383300.0,54.709999084472656,0.9200019836425781,-0.6499977111816335,1483700.0,53.93000030517578,1.1100006103515554,-0.40000152587889914,1141200.0,53.61999893188477,2.450000762939453,-2.319999694824226,1748700.0,51.15999984741211,2.2999992370605398,-1.4900016784667969,1673100.0,50.36000061035156,1.4199981689453125,0.8600006103515696,1442200.0,55.58534684332361
1313,2019-03-22,1948400,52.40999984741211,2.900001525878899,2.1199989318847727,1475440.0,196562.19937267242,54.21599998474121,1.2681416680327022,1.505999755859375,0.5390565357976427,-0.4100006103515604,1.001986697037421,1313,54.81000137329102,1.7299995422363352,0.6099967956542898,1468000.0,55.6500015258789,1.25,-0.3400001525878764,1647800.0,55.45000076293945,1.0999984741210938,-0.5400009155273438,1528300.0,54.68000030517578,1.0,-0.5800018310546875,1190900.0,53.709999084472656,1.7399978637695312,1.0499992370605469,1489400.0,54.43999862670898,1.4599990844726634,0.5600013732910227,1383300.0,54.709999084472656,0.9200019836425781,-0.6499977111816335,1483700.0,53.93000030517578,1.1100006103515554,-0.40000152587889914,1141200.0,53.61999893188477,2.450000762939453,-2.319999694824226,1748700.0,51.15999984741211,2.2999992370605398,-1.4900016784667969,1673100.0,55.71692220834445
1314,2019-03-25,1252700,51.72000122070313,1.220001220703125,0.5,1502970.0,241470.71619096544,54.34099998474121,0.9568408243615498,1.565999984741211,0.6576087170859206,-0.04900054931640341,1.2003277795517069,1314,52.40999984741211,2.900001525878899,2.1199989318847727,1948400.0,54.81000137329102,1.7299995422363352,0.6099967956542898,1468000.0,55.6500015258789,1.25,-0.3400001525878764,1647800.0,55.45000076293945,1.0999984741210938,-0.5400009155273438,1528300.0,54.68000030517578,1.0,-0.5800018310546875,1190900.0,53.709999084472656,1.7399978637695312,1.0499992370605469,1489400.0,54.43999862670898,1.4599990844726634,0.5600013732910227,1383300.0,54.709999084472656,0.9200019836425781,-0.6499977111816335,1483700.0,53.93000030517578,1.1100006103515554,-0.40000152587889914,1141200.0,53.61999893188477,2.450000762939453,-2.319999694824226,1748700.0,52.23177719662431
1315,2019-03-26,1396300,50.91999816894531,1.7999992370605469,1.1800003051757812,1453370.0,236272.72401001162,54.15100021362305,1.2573646223176327,1.443000030517578,0.5849036867113868,0.23299942016601918,0.9015915348638491,1315,51.72000122070313,1.220001220703125,0.5,1252700.0,52.40999984741211,2.900001525878899,2.1199989318847727,1948400.0,54.81000137329102,1.7299995422363352,0.6099967956542898,1468000.0,55.6500015258789,1.25,-0.3400001525878764,1647800.0,55.45000076293945,1.0999984741210938,-0.5400009155273438,1528300.0,54.68000030517578,1.0,-0.5800018310546875,1190900.0,53.709999084472656,1.7399978637695312,1.0499992370605469,1489400.0,54.43999862670898,1.4599990844726634,0.5600013732910227,1383300.0,54.709999084472656,0.9200019836425781,-0.6499977111816335,1483700.0,53.93000030517578,1.1100006103515554,-0.40000152587889914,1141200.0,51.72923696044907
1316,2019-03-27,862000,51.18999862670898,1.190002441406243,-0.20999908447264914,1478880.0,211271.9353503126,53.85,1.6232071856622734,1.5119998931884773,0.5819470111151317,0.3909996032714872,0.9166536703045521,1316,50.91999816894531,1.7999992370605469,1.1800003051757812,1396300.0,51.72000122070313,1.220001220703125,0.5,1252700.0,52.40999984741211,2.900001525878899,2.1199989318847727,1948400.0,54.81000137329102,1.7299995422363352,0.6099967956542898,1468000.0,55.6500015258789,1.25,-0.3400001525878764,1647800.0,55.45000076293945,1.0999984741210938,-0.5400009155273438,1528300.0,54.68000030517578,1.0,-0.5800018310546875,1190900.0,53.709999084472656,1.7399978637695312,1.0499992370605469,1489400.0,54.43999862670898,1.4599990844726634,0.5600013732910227,1383300.0,54.709999084472656,0.9200019836425781,-0.6499977111816335,1483700.0,50.60809034069469
1317,2019-03-28,1069200,52.02000045776367,1.0800018310546875,-0.8100013732910156,1416710.0,287438.70631647523,53.49799995422363,1.7891705920348713,1.5389999389648437,0.5571646199025916,0.43499946594238564,0.8705330229466852,1317,51.18999862670898,1.190002441406243,-0.20999908447264914,862000.0,50.91999816894531,1.7999992370605469,1.1800003051757812,1396300.0,51.72000122070313,1.220001220703125,0.5,1252700.0,52.40999984741211,2.900001525878899,2.1199989318847727,1948400.0,54.81000137329102,1.7299995422363352,0.6099967956542898,1468000.0,55.6500015258789,1.25,-0.3400001525878764,1647800.0,55.45000076293945,1.0999984741210938,-0.5400009155273438,1528300.0,54.68000030517578,1.0,-0.5800018310546875,1190900.0,53.709999084472656,1.7399978637695312,1.0499992370605469,1489400.0,54.43999862670898,1.4599990844726634,0.5600013732910227,1383300.0,51.79010275233612
