,date,volume,adj_close,month,dayofweek,is_month_end,is_month_start,is_quarter_end,is_quarter_start,is_year_end,range_hl,range_oc,volume_mean,volume_std,volume_lag_1,volume_lag_2,volume_lag_3,volume_lag_4,adj_close_mean,adj_close_std,adj_close_lag_1,adj_close_lag_2,adj_close_lag_3,adj_close_lag_4,range_hl_mean,range_hl_std,range_hl_lag_1,range_hl_lag_2,range_hl_lag_3,range_hl_lag_4,range_oc_mean,range_oc_std,range_oc_lag_1,range_oc_lag_2,range_oc_lag_3,range_oc_lag_4,forcast
1460,2019-10-21,1043400,56.34000015258789,10,0,False,False,False,False,False,1.5799980163574219,-0.75,1433525.0,85078.25319473048,1338500.0,1426300.0,1545500.0,1423800.0,55.34000015258789,0.3755005407847135,55.22000122070313,55.25,55.0099983215332,55.88000106811523,1.7224998474121076,0.2495830364795782,1.4300003051757812,1.6399993896484304,1.799999237060554,2.0200004577636648,0.30749988555908203,0.6015194690468316,-0.2200012207031321,-0.18000030517578125,0.6500015258789062,0.9799995422363352,55.21454045019369
1461,2019-10-22,1198700,56.22000122070313,10,1,False,False,False,False,False,1.30999755859375,0.11999893188475852,1338425.0,214197.59374621056,1043400.0,1338500.0,1426300.0,1545500.0,55.454999923706055,0.5995835193947964,56.34000015258789,55.22000122070313,55.25,55.0099983215332,1.6124992370605469,0.15305194965394917,1.5799980163574219,1.4300003051757812,1.6399993896484304,1.799999237060554,-0.12500000000000178,0.5783028706537524,-0.75,-0.2200012207031321,-0.18000030517578125,0.6500015258789062,56.21152877904135
1462,2019-10-23,1159200,55.27999877929688,10,2,False,False,False,False,False,1.7099990844726562,0.620002746582017,1251725.0,167548.28905920425,1198700.0,1043400.0,1338500.0,1426300.0,55.757500648498535,0.6054406094353769,56.22000122070313,56.34000015258789,55.22000122070313,55.25,1.4899988174438459,0.14899698221639746,1.30999755859375,1.5799980163574219,1.4300003051757812,1.6399993896484304,-0.2575006484985387,0.3616969517515174,0.11999893188475852,-0.75,-0.2200012207031321,-0.18000030517578125,56.2120608832034
1463,2019-10-24,1770800,55.88999938964844,10,3,False,False,False,False,False,0.9500007629394602,-0.279998779296875,1184950.0,121745.81443866287,1159200.0,1198700.0,1043400.0,1338500.0,55.765000343322754,0.5971881724200657,55.27999877929688,56.22000122070313,56.34000015258789,55.22000122070313,1.5074987411499023,0.1744278825579541,1.7099990844726562,1.30999755859375,1.5799980163574219,1.4300003051757812,-0.05749988555908914,0.5763328723276527,0.620002746582017,0.11999893188475852,-0.75,-0.2200012207031321,55.35842718378605
1464,2019-10-25,6340100,52.65999984741211,10,4,False,False,False,False,False,4.779998779296868,1.3400001525878906,1293025.0,325262.93338364473,1770800.0,1159200.0,1198700.0,1043400.0,55.93249988555908,0.47479029446831067,55.88999938964844,55.27999877929688,56.22000122070313,56.34000015258789,1.387498855590822,0.33589351320246347,0.9500007629394602,1.7099990844726562,1.30999755859375,1.5799980163574219,-0.07249927520752486,0.5827171658726519,-0.279998779296875,0.620002746582017,0.11999893188475852,-0.75,55.848902976035774
1465,2019-10-28,2332100,53.2400016784668,10,0,False,False,False,False,False,1.75,-0.060001373291015625,2617200.0,2497617.772998903,6340100.0,1770800.0,1159200.0,1198700.0,55.01249980926514,1.6159493537529614,52.65999984741211,55.88999938964844,55.27999877929688,56.22000122070313,2.1874990463256836,1.7559870862642948,4.779998779296868,0.9500007629394602,1.7099990844726562,1.30999755859375,0.4500007629394478,0.6982836405983036,1.3400001525878906,-0.279998779296875,0.620002746582017,0.11999893188475852,52.85315385874214
1466,2019-10-29,1282500,53.290000915527344,10,1,False,False,False,False,False,1.2899971008300852,0.2599983215332031,2900550.0,2342525.310428897,2332100.0,6340100.0,1770800.0,1159200.0,54.267499923706055,1.5596439325276024,53.2400016784668,52.65999984741211,55.88999938964844,55.27999877929688,2.297499656677246,1.6954318976624771,1.75,4.779998779296868,0.9500007629394602,1.7099990844726562,0.40500068664550426,0.7316422329654496,-0.060001373291015625,1.3400001525878906,-0.279998779296875,0.620002746582017,53.316649031246506
1467,2019-10-30,1251700,51.849998474121094,10,2,False,False,False,False,False,2.2800025939941406,1.2300033569335938,2931375.0,2312593.0429930813,1282500.0,2332100.0,6340100.0,1770800.0,53.77000045776367,1.441965682991598,53.290000915527344,53.2400016784668,52.65999984741211,55.88999938964844,2.1924991607666033,1.7558731939755865,1.2899971008300852,1.75,4.779998779296868,0.9500007629394602,0.3149995803833008,0.7184010195736881,0.2599983215332031,-0.060001373291015625,1.3400001525878906,-0.279998779296875,53.25334041419738
1468,2019-10-31,1385200,51.790000915527344,10,3,True,False,False,False,False,1.7199974060058594,0.3400001525878835,2801600.0,2411864.238854805,1251700.0,1282500.0,2332100.0,6340100.0,52.760000228881836,0.6706726447902192,51.849998474121094,53.290000915527344,53.2400016784668,52.65999984741211,2.5249996185302734,1.5568023193432394,2.2800025939941406,1.2899971008300852,1.75,4.779998779296868,0.692500114440918,0.6979690358455732,1.2300033569335938,0.2599983215332031,-0.060001373291015625,1.3400001525878906,51.94126494226368
1469,2019-11-01,836300,52.58000183105469,11,4,False,True,False,False,False,1.1699981689453125,-0.3200035095214844,1562875.0,515983.0512397347,1385200.0,1251700.0,1282500.0,2332100.0,52.542500495910645,0.8348811184142046,51.790000915527344,51.849998474121094,53.290000915527344,53.2400016784668,1.7599992752075213,0.4053827946163607,1.7199974060058594,2.2800025939941406,1.2899971008300852,1.75,0.4425001144409162,0.5527151914876394,0.3400001525878835,1.2300033569335938,0.2599983215332031,-0.060001373291015625,51.831336248322046
1470,2019-11-04,1252400,53.06000137329102,11,0,False,False,False,False,False,1.7399978637695312,0.729999542236321,1188925.0,241912.6891394221,836300.0,1385200.0,1251700.0,1282500.0,52.37750053405762,0.7064177108194113,52.58000183105469,51.790000915527344,51.849998474121094,53.290000915527344,1.6149988174438494,0.5022968642121802,1.1699981689453125,1.7199974060058594,2.2800025939941406,1.2899971008300852,0.377499580383299,0.6399182245609045,-0.3200035095214844,0.3400001525878835,1.2300033569335938,0.2599983215332031,52.51048304023803
1471,2019-11-05,953200,53.86999893188477,11,1,False,False,False,False,False,1.5699996948242188,-0.75,1181400.0,238475.39355944743,1252400.0,836300.0,1385200.0,1251700.0,52.320000648498535,0.6101921687721803,53.06000137329102,52.58000183105469,51.790000915527344,51.849998474121094,1.727499008178711,0.45324014735056434,1.7399978637695312,1.1699981689453125,1.7199974060058594,2.2800025939941406,0.4949998855590785,0.654143305600274,0.729999542236321,-0.3200035095214844,0.3400001525878835,1.2300033569335938,52.99681169089464
1472,2019-11-06,822400,53.36000061035156,11,2,False,False,False,False,False,1.8400001525879048,0.5,1106775.0,255257.4696915515,953200.0,1252400.0,836300.0,1385200.0,52.82500076293945,0.8714921343557979,53.86999893188477,53.06000137329102,52.58000183105469,51.790000915527344,1.5499982833862305,0.2644489148347867,1.5699996948242188,1.7399978637695312,1.1699981689453125,1.7199974060058594,-9.536743199589637e-07,0.6616649911466819,-0.75,0.729999542236321,-0.3200035095214844,0.3400001525878835,53.796208349181086
1473,2019-11-07,991800,52.63000106811523,11,3,False,False,False,False,False,2.049999237060547,1.1299972534179759,966075.0,199692.95389004925,822400.0,953200.0,1252400.0,836300.0,53.21750068664551,0.540762120493823,53.36000061035156,53.86999893188477,53.06000137329102,52.58000183105469,1.5799989700317418,0.2951840687458712,1.8400001525879048,1.5699996948242188,1.7399978637695312,1.1699981689453125,0.03999900817870916,0.6931574845468976,0.5,-0.75,0.729999542236321,-0.3200035095214844,53.341329508346604
1474,2019-11-08,930300,51.97000122070313,11,4,False,False,False,False,False,1.1399993896484375,0.5499992370605398,1004950.0,180191.55548101212,991800.0,822400.0,953200.0,1252400.0,53.230000495910645,0.5213434705482521,52.63000106811523,53.36000061035156,53.86999893188477,53.06000137329102,1.7999992370605504,0.20049939939124303,2.049999237060547,1.8400001525879048,1.5699996948242188,1.7399978637695312,0.4024991989135742,0.8112276096330993,1.1299972534179759,0.5,-0.75,0.729999542236321,52.700335338455226
1475,2019-11-11,769000,52.47999954223633,11,0,False,False,False,False,False,1.4899978637695312,-0.5400009155273509,924425.0,72597.07868319037,930300.0,991800.0,822400.0,953200.0,52.95750045776367,0.8320798101787837,51.97000122070313,52.63000106811523,53.36000061035156,53.86999893188477,1.649999618530277,0.39268312883674267,1.1399993896484375,2.049999237060547,1.8400001525879048,1.5699996948242188,0.3574991226196289,0.7917639511041347,0.5499992370605398,1.1299972534179759,0.5,-0.75,52.040306084158175
1476,2019-11-12,775800,52.97000122070313,11,1,False,False,False,False,False,0.8199996948242188,-0.37000274658203836,878375.0,101089.93932797335,769000.0,930300.0,991800.0,822400.0,52.61000061035156,0.5742820197927807,52.47999954223633,51.97000122070313,52.63000106811523,53.36000061035156,1.6299991607666051,0.40008358272972516,1.4899978637695312,1.1399993896484375,2.049999237060547,1.8400001525879048,0.4099988937377912,0.6948854991543179,-0.5400009155273509,0.5499992370605398,1.1299972534179759,0.5,52.46465562864238
1477,2019-11-13,689000,53.09000015258789,11,2,False,False,False,False,False,1.1999969482421946,-0.5499992370605469,866725.0,111807.97154049437,775800.0,769000.0,930300.0,991800.0,52.51250076293945,0.415722292419589,52.97000122070313,52.47999954223633,51.97000122070313,52.63000106811523,1.3749990463256836,0.5266558345861959,0.8199996948242188,1.4899978637695312,1.1399993896484375,2.049999237060547,0.1924982070922816,0.7873317250504955,-0.37000274658203836,-0.5400009155273509,0.5499992370605398,1.1299972534179759,52.929447037833626
1478,2019-11-14,656700,52.540000915527344,11,3,False,False,False,False,False,0.9600028991699148,0.23999786376953836,791025.0,100868.77200931251,689000.0,775800.0,769000.0,930300.0,52.62750053405762,0.5116230732165976,53.09000015258789,52.97000122070313,52.47999954223633,51.97000122070313,1.1624984741210955,0.27475662467200535,1.1999969482421946,0.8199996948242188,1.4899978637695312,1.1399993896484375,-0.22750091552734908,0.5248728977952107,-0.5499992370605469,-0.37000274658203836,-0.5400009155273509,0.5499992370605398,53.06053236819635
1479,2019-11-15,920300,53.36000061035156,11,4,False,False,False,False,False,1.420001983642571,-0.6300010681152344,722625.0,59033.796817303446,656700.0,689000.0,775800.0,769000.0,52.77000045776367,0.30517777895252657,52.540000915527344,53.09000015258789,52.97000122070313,52.47999954223633,1.1174993515014648,0.2937528288261039,0.9600028991699148,1.1999969482421946,0.8199996948242188,1.4899978637695312,-0.30500125885009943,0.3726025966223433,0.23999786376953836,-0.5499992370605469,-0.37000274658203836,-0.5400009155273509,52.56140142562624
1480,2019-11-18,893300,53.1500015258789,11,0,False,False,False,False,False,0.930000305175767,0.25,760450.0,117837.18994160263,920300.0,656700.0,689000.0,775800.0,52.99000072479248,0.3414672309193762,53.36000061035156,52.540000915527344,53.09000015258789,52.97000122070313,1.1000003814697248,0.26482699908412066,1.420001983642571,0.9600028991699148,1.1999969482421946,0.8199996948242188,-0.3275012969970703,0.39364667556351657,-0.6300010681152344,0.23999786376953836,-0.5499992370605469,-0.37000274658203836,53.324738998765206
1481,2019-11-19,1088800,54.59000015258789,11,1,False,False,False,False,False,1.2399978637695312,-0.5499992370605469,789825.0,136160.13550228276,893300.0,920300.0,656700.0,689000.0,53.035000801086426,0.349714101371331,53.1500015258789,53.36000061035156,52.540000915527344,53.09000015258789,1.1275005340576119,0.22940112334821644,0.930000305175767,1.420001983642571,0.9600028991699148,1.1999969482421946,-0.17250061035156072,0.4832092848586357,0.25,-0.6300010681152344,0.23999786376953836,-0.5499992370605469,53.19509695708002
1482,2019-11-20,1041000,54.31999969482422,11,2,False,False,False,False,False,1.1300010681152344,0.09999847412109375,889775.0,177838.04195578254,1088800.0,893300.0,920300.0,656700.0,53.410000801086426,0.8601158667292578,54.59000015258789,53.1500015258789,53.36000061035156,52.540000915527344,1.137500762939446,0.23443160124878235,1.2399978637695312,0.930000305175767,1.420001983642571,0.9600028991699148,-0.17250061035156072,0.4832092848586357,-0.5499992370605469,0.25,-0.6300010681152344,0.23999786376953836,54.49675328108736
1483,2019-11-21,739300,53.86000061035156,11,3,False,False,False,False,False,1.19000244140625,0.4799995422363281,985850.0,93990.30091805573,1041000.0,1088800.0,893300.0,920300.0,53.855000495910645,0.7067524754714027,54.31999969482422,54.59000015258789,53.1500015258789,53.36000061035156,1.180000305175776,0.2051019554682688,1.1300010681152344,1.2399978637695312,0.930000305175767,1.420001983642571,-0.20750045776367188,0.44709225055965723,0.09999847412109375,-0.5499992370605469,0.25,-0.6300010681152344,54.392682448314325
1484,2019-11-22,720300,54.38000106811523,11,4,False,False,False,False,False,0.8400001525879048,-0.2800025939941335,940600.0,157905.4358363469,739300.0,1041000.0,1088800.0,893300.0,53.980000495910645,0.6300786456720529,53.86000061035156,54.31999969482422,54.59000015258789,53.1500015258789,1.1225004196166957,0.1359837320120657,1.19000244140625,1.1300010681152344,1.2399978637695312,0.930000305175767,0.06999969482421875,0.4418893477779419,0.4799995422363281,0.09999847412109375,-0.5499992370605469,0.25,53.87395534751134
